target,prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
1,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
1,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
2,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
3,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
0,0.18937052393516773,0.010252544289483603,0.2307576328684508,0.5696192989068979
