prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White,target
0.16715257,0.00045634524,0.12801714,0.7043739,3
0.08418083,0.13669188,0.6162198,0.16290745,2
0.20266353,0.0005729306,0.047778506,0.74898505,0
0.14948532,0.00093570445,0.16047974,0.68909925,3
0.37195113,0.0030020701,0.25607145,0.36897537,3
0.09817477,0.00040054214,0.1336295,0.7677952,0
0.17577906,0.067541465,0.64504087,0.11163862,2
0.0077706985,0.00059487607,0.034277633,0.95735675,3
0.4080843,0.00047403155,0.034521166,0.5569205,0
0.019062182,0.00060102285,0.02899443,0.9513424,3
0.3935833,0.0006432205,0.39644393,0.20932956,2
0.012774933,0.00028232954,0.9232812,0.06366155,2
0.14592928,0.003001119,0.23439011,0.61667943,3
0.16456538,0.0028025878,0.16049378,0.6721383,3
0.024154471,0.00039007305,0.009010755,0.96644473,3
0.6767962,0.00063865585,0.037036736,0.28552842,0
0.37712476,0.00036877862,0.168111,0.45439544,3
0.2860876,0.0035610793,0.07998341,0.63036793,0
0.32886213,0.0005233992,0.18377265,0.48684177,0
0.08777548,0.00048683802,0.42461658,0.48712113,3
0.013398759,0.015409549,0.016784586,0.95440716,3
0.07632866,0.00031160944,0.87126744,0.052092303,2
0.028323693,0.00030312722,0.010300995,0.9610722,3
0.023488825,0.00014863665,0.024007702,0.95235485,3
0.13484672,0.0006752177,0.35143515,0.51304287,3
0.61955756,0.0015524593,0.27152163,0.10736838,2
0.07026192,0.00025872837,0.088632,0.8408473,3
0.8768428,0.00075256836,0.06558528,0.056819357,0
0.03546209,0.00028708696,0.040692322,0.9235585,3
0.02707569,0.00024895932,0.00820212,0.9644732,3
0.244178,0.00040490075,0.028171401,0.7272457,3
0.097214065,0.008634989,0.07221777,0.82193315,3
0.08227815,0.0030464828,0.10087336,0.81380206,3
0.125014,0.0017106072,0.056305703,0.8169697,0
0.8515764,0.00020175878,0.047632415,0.10058945,0
0.039389547,0.040868934,0.34522223,0.5745193,3
0.16819546,0.0004846518,0.25090316,0.5804167,3
0.18135726,0.00042064453,0.6644878,0.1537343,2
0.06849582,0.0047951383,0.027338386,0.8993706,3
0.42669362,0.0004899754,0.3977709,0.17504552,2
0.035859343,0.06612265,0.6378468,0.2601712,2
0.54227585,0.00044462306,0.20815958,0.24911992,2
0.79536754,0.00039480536,0.1749212,0.029316483,0
0.03139909,0.0028291037,0.5070708,0.45870098,2
0.036434904,0.00036683414,0.12223983,0.8409584,2
0.041591186,0.000544338,0.37772512,0.58013934,3
0.36869887,0.0028664332,0.12940344,0.49903128,3
0.015957281,0.0003848893,0.013219295,0.9704386,3
0.45782164,0.0045928834,0.30432206,0.2332634,0
0.47631866,0.00039064957,0.2952444,0.2280463,0
0.08994887,0.0038746237,0.059650738,0.8465257,3
0.5597184,0.00040748404,0.24283041,0.19704369,3
0.4931436,0.00045662047,0.45801058,0.04838927,0
0.13143367,0.006875228,0.20218103,0.6595101,3
0.344221,0.0005803308,0.02949812,0.6257006,3
0.82656753,0.0012857057,0.047574338,0.12457245,0
0.4281108,0.0006925709,0.3452525,0.22594406,0
0.8272942,0.0004024378,0.13050874,0.041794684,0
0.09901215,0.0021315343,0.044422075,0.85443425,3
0.08685147,0.07839372,0.33415264,0.5006021,2
0.2596596,0.004913959,0.10291627,0.63251024,0
0.056159556,0.00040150885,0.41301784,0.5304211,3
0.008517918,0.0002357283,0.0053686057,0.98587775,3
0.12994748,0.00081177504,0.014642298,0.8545984,3
0.1173789,0.0005822765,0.05211793,0.8299209,0
0.25870073,0.0010093238,0.21219854,0.5280914,2
0.014629083,0.00014409862,0.012081299,0.97314554,3
0.03554756,0.0009810835,0.026777724,0.93669367,3
0.89923316,0.00016495619,0.061415616,0.03918623,0
0.07280128,0.00020907148,0.02183907,0.9051506,3
0.2166281,0.0044100103,0.1265809,0.652381,3
0.014097079,0.00082895096,0.0032246846,0.98184925,3
0.021383353,0.00016561388,0.011618975,0.96683204,3
0.024167577,0.0002627707,0.054114956,0.92145467,3
0.009403086,0.00029279018,0.92113835,0.06916582,2
0.6442618,0.0044569457,0.15468267,0.1965986,0
0.11035664,0.02589152,0.20225851,0.66149336,3
0.06606106,0.07454365,0.5190951,0.34030017,3
0.082914494,0.00055037613,0.25329608,0.66323906,3
0.047053475,0.0001961135,0.018671889,0.9340785,3
0.016266154,0.0010664787,0.008596806,0.97407055,3
0.029490422,0.00068019854,0.037192322,0.9326371,3
0.8969932,0.00025246924,0.07873842,0.024015939,0
0.12180404,0.0063132653,0.080396645,0.7914861,3
0.0363899,0.00054840464,0.43641546,0.52664626,3
0.4590681,0.00061080494,0.39689958,0.1434215,0
0.5508786,0.00083302305,0.3520558,0.096232645,0
0.01668142,0.00016230102,0.0157808,0.96737546,3
0.28490153,0.0149886655,0.2752327,0.42487717,2
0.16338843,0.0005129507,0.3040519,0.53204674,2
0.047735337,0.059544854,0.2450201,0.6476997,1
0.30514976,0.0007462361,0.41187602,0.28222796,3
0.039740954,0.010648734,0.1300855,0.81952477,3
0.014299344,0.00063734024,0.01540028,0.969663,3
0.037270285,0.010815625,0.19896963,0.7529444,3
0.92484546,0.00046193824,0.049072787,0.025619814,0
0.033096187,0.00029690666,0.010175931,0.9564309,3
0.0432874,0.00017702297,0.017479308,0.9390562,3
0.0064465944,0.0012628332,0.0063561285,0.98593444,3
0.032551862,0.75406134,0.17283526,0.040551547,2
0.1104541,0.002690525,0.0814084,0.805447,3
0.84114283,0.00030160998,0.11256821,0.0459874,0
0.017715467,0.0017476944,0.52937716,0.4511597,3
0.027701227,0.00020949851,0.18737428,0.784715,3
0.28197196,0.00037786845,0.0943428,0.62330735,0
0.11013286,0.0023277814,0.6700163,0.21752305,3
0.15174362,0.02257933,0.4447427,0.38093433,0
0.09348724,0.0010597791,0.25539964,0.6500534,3
0.19149858,0.00031036392,0.66779226,0.14039882,2
0.030754391,0.04032953,0.6078,0.32111612,2
0.59444547,0.00069729006,0.286169,0.11868829,0
0.114459194,0.0010380326,0.10792695,0.77657574,3
0.05265597,0.00031718326,0.05592483,0.891102,0
0.74219745,0.0003985403,0.16782326,0.089580715,0
0.27845317,0.0005529955,0.25029185,0.470702,0
0.22901663,0.00089704164,0.031933878,0.73815244,3
0.050434478,0.0018126223,0.08126192,0.866491,3
0.043459583,0.0013000735,0.054976977,0.90026337,3
0.2017664,0.0025001995,0.09110321,0.70463014,3
0.15791427,0.00804312,0.33057684,0.50346583,3
0.08173681,0.0039726617,0.46981353,0.44447693,3
0.96321636,0.0002079214,0.010390505,0.026185244,0
0.064413436,0.0014515504,0.7444018,0.18973322,2
0.07267861,0.0017930478,0.028877804,0.89665055,3
0.02703093,0.00013508588,0.012895778,0.95993817,3
0.068487555,0.00023296081,0.022074237,0.90920526,3
0.859369,0.00029573758,0.06574351,0.07459181,0
0.025722966,0.0016951895,0.028609928,0.9439719,3
0.24219611,0.001028276,0.025414776,0.73136085,0
0.007356033,0.00030803436,0.03941759,0.95291835,3
0.34153244,0.0006377091,0.5724151,0.08541478,2
0.038507916,0.0023436847,0.055450197,0.90369815,3
0.01608226,0.0031151178,0.024821738,0.9559809,3
0.23834766,0.001263119,0.3683096,0.3920796,3
0.08989657,0.000882205,0.7196164,0.18960483,2
0.34693965,0.00038641837,0.039734036,0.6129399,3
0.9140372,0.0014134841,0.043007694,0.04154152,0
0.03410652,0.0008061607,0.0049604466,0.9601268,3
0.027033465,0.00046671607,0.019404659,0.95309514,0
0.20890023,0.0036181847,0.11436246,0.67311907,0
0.29055548,0.0004247583,0.045667045,0.6633527,0
0.60470366,0.003543723,0.15421662,0.23753597,0
0.20368819,0.00023958783,0.75177723,0.04429496,2
0.06799829,0.00049481203,0.04166154,0.8898454,2
0.29539627,0.0012186882,0.11200221,0.59138286,0
0.03306477,0.00027273936,0.012565787,0.9540967,3
0.5137773,0.0009704246,0.28507227,0.20017998,0
0.022082062,0.0001954996,0.052166004,0.9255565,3
0.35040158,0.0030222265,0.16071254,0.4858636,2
0.2287671,0.00072147243,0.13259926,0.63791215,0
0.44652697,0.020135554,0.49049044,0.042847082,0
0.040322617,0.00020245042,0.056442287,0.90303266,3
0.3894904,0.0004661447,0.5404711,0.06957237,0
0.18293762,0.00047956986,0.05817857,0.7584042,3
0.052478977,0.0014679224,0.01895914,0.927094,3
0.016898576,0.0023378388,0.057906903,0.92285675,3
0.0064842813,0.00016301815,0.008953733,0.98439896,3
0.11569112,0.007094619,0.056054693,0.82115954,3
0.11452476,0.24738447,0.31770328,0.3203875,3
0.031901207,0.0020633545,0.031339597,0.93469584,3
0.20559523,0.00043934747,0.23767136,0.556294,3
0.116282746,0.0015043576,0.76422507,0.117987834,2
0.15019481,0.0021299971,0.09751848,0.7501567,3
0.026409777,0.0017876324,0.018108139,0.95369446,3
0.49632588,0.0022178146,0.31675184,0.18470447,2
0.08780191,0.0010090773,0.030324614,0.8808644,3
0.16488644,0.0013249113,0.012481961,0.8213067,3
0.12297931,0.004996384,0.2738158,0.5982085,2
0.10922893,0.0006394081,0.22082931,0.66930234,3
0.01506759,0.008154467,0.008779913,0.967998,3
0.09731994,0.0030661088,0.06466433,0.8349497,3
0.008851459,0.00040800963,0.004816585,0.985924,3
0.018576492,0.00088285207,0.019902723,0.96063787,2
0.14386988,0.00076225895,0.3129897,0.5423781,2
0.021512814,0.001068273,0.02116344,0.9562555,3
0.03020524,0.0034969272,0.030746413,0.93555146,3
0.4930913,0.0005924562,0.3158445,0.19047177,0
0.015442537,0.00020437619,0.0057995925,0.97855353,3
0.7391836,0.0016218827,0.19492406,0.064270504,0
0.08726294,0.00036251583,0.027235182,0.88513935,0
0.080763906,0.0020610576,0.5518886,0.3652864,3
0.24462731,0.026503762,0.1932273,0.5356416,3
0.34973037,0.014919001,0.5391314,0.09621923,0
0.04301978,0.005933616,0.027949996,0.9230966,3
0.60907143,0.0005061273,0.35279652,0.037625927,0
0.27479023,0.010237441,0.6308729,0.084099375,0
0.046308324,0.0029096133,0.034878314,0.9159038,3
0.28069854,0.0004608571,0.32108134,0.3977593,2
0.030718192,0.00016814632,0.020953188,0.94816047,3
0.011968723,0.0019351406,0.034831952,0.95126414,3
0.025057506,0.0004590007,0.20603898,0.7684445,3
0.015814079,0.00030544912,0.018690428,0.9651901,3
0.47157133,0.0014524732,0.44757286,0.079403326,0
0.09318895,0.0011480777,0.111009754,0.79465324,3
0.15506475,0.013110244,0.74165195,0.09017306,0
0.07657408,0.03282183,0.39736632,0.49323782,3
0.38882202,0.006266603,0.1053831,0.49952832,3
0.24136943,0.001588017,0.028005732,0.7290368,0
0.19234328,0.0015009342,0.03630063,0.76985514,0
0.24693514,0.0015031346,0.0533404,0.6982213,3
0.91054046,0.00058678136,0.035816982,0.053055782,0
0.087506,0.0009597634,0.15559305,0.7559412,3
0.11491727,0.0010420962,0.021396779,0.8626439,3
0.08240004,0.06360427,0.6061634,0.2478323,2
0.32758048,0.0008202289,0.48743838,0.18416092,2
0.032804664,0.014995384,0.042231027,0.909969,3
0.25950685,0.009022626,0.046684533,0.684786,3
0.6010434,0.00948388,0.32182443,0.06764829,0
0.17094165,0.0055095707,0.12839258,0.6951562,2
0.099308774,0.00060525653,0.49738124,0.4027047,3
0.08007978,0.00030875395,0.020716328,0.89889514,3
0.101602726,0.0032319548,0.28034744,0.6148179,0
0.6289474,0.0006114082,0.26589686,0.10454436,2
0.036963575,0.0015243582,0.017777177,0.9437348,3
0.74262637,0.010312957,0.1654813,0.081579365,3
0.038449448,0.00047992138,0.06865264,0.892418,2
0.01443344,0.0010575098,0.0116538005,0.97285527,3
0.06729781,0.0005938527,0.41136587,0.5207425,2
0.20303899,0.00075156835,0.41253445,0.383675,2
0.59151053,0.00044037594,0.17184326,0.23620585,0
0.018682592,0.00019238239,0.9148004,0.06632465,2
0.76737106,0.00015883685,0.084593266,0.14787687,0
0.4036089,0.0014931258,0.11940695,0.47549108,0
0.22936359,0.0010566596,0.6935284,0.076051354,2
0.05558801,0.0004442076,0.21178631,0.7321815,3
0.27875277,0.006437326,0.542596,0.17221396,0
0.35066375,0.00054648874,0.23244767,0.4163421,2
0.20225586,0.0010059564,0.4389323,0.3578059,3
0.019428285,0.00020470603,0.04567332,0.93469375,3
0.46608233,0.00020575126,0.045709807,0.48800218,0
0.024322044,0.00024152003,0.014935726,0.9605007,3
0.034281492,0.00037171718,0.23499139,0.7303554,3
0.051998697,0.006964264,0.16955395,0.77148306,3
0.058604423,0.0016208792,0.05701898,0.88275576,3
0.07095332,0.000882924,0.07006832,0.85809547,3
0.31356877,0.00025559933,0.021046897,0.66512877,3
0.44250205,0.0003371996,0.3098946,0.24726616,2
0.28272444,0.001930421,0.31666836,0.39867675,3
0.13526985,0.002292006,0.040379465,0.8220587,3
0.12943093,0.00054720615,0.05956205,0.8104598,3
0.030152878,0.0075582936,0.034609176,0.92767966,3
0.022895366,0.005424255,0.017072834,0.95460755,3
0.04010539,0.0022333958,0.044081543,0.91357964,3
0.29547867,0.00076724257,0.45346493,0.2502891,2
0.117986634,0.0009487606,0.68772817,0.19333647,2
0.24986826,0.0010269623,0.39141324,0.35769156,2
0.032584634,0.00028539155,0.023333626,0.94379634,3
0.012146901,0.00082045596,0.007798997,0.9792336,3
0.0051281187,0.000121418394,0.9719393,0.022811117,2
0.9261202,0.0001587883,0.027825175,0.045895785,0
0.8412911,0.00019101177,0.09887745,0.05964037,0
0.21209387,0.016383609,0.5120955,0.25942704,0
0.02361708,0.00016792132,0.012209001,0.96400607,3
0.7552358,0.00031148974,0.10745984,0.13699287,0
0.16213591,0.0021974316,0.13127504,0.70439166,2
0.34447613,0.0006315908,0.22328527,0.43160698,3
0.14714871,0.0003954829,0.024895562,0.82756025,3
0.16332999,0.040561028,0.57944024,0.21666875,1
0.014367539,0.00014484217,0.046578076,0.9389095,3
0.84422094,0.0005810626,0.06734276,0.087855205,0
0.8280907,0.00026146954,0.11332613,0.058321618,0
0.02248148,0.00037255275,0.1610202,0.81612575,3
0.23596086,0.0014574975,0.42105266,0.34152898,2
0.339918,0.0003865055,0.4671295,0.19256602,2
0.20936295,0.0018380577,0.22768089,0.56111807,0
0.15719035,0.0086007845,0.19234554,0.64186335,3
0.26298824,0.033213153,0.5082875,0.19551116,2
0.030053599,0.007851819,0.046239212,0.9158554,3
0.17550647,0.0004721,0.3339264,0.490095,0
0.5967052,0.00037231992,0.34832853,0.05459391,2
0.12737538,0.000423899,0.17972192,0.69247884,3
0.020594612,0.0015527975,0.7829308,0.19492178,2
0.15103512,0.0018156923,0.07101067,0.77613854,3
0.101456724,0.0014216189,0.019836007,0.87728566,3
0.05009332,0.44073895,0.3932257,0.115942076,2
0.21534461,0.043853234,0.33397222,0.4068299,0
0.03769646,0.00044632267,0.7256492,0.23620802,2
0.05706585,0.0008367762,0.035778392,0.90631896,3
0.010503643,0.00013477911,0.042530537,0.94683105,3
0.024996208,0.010441566,0.17595467,0.7886076,3
0.062876105,0.0036536858,0.031304464,0.9021658,3
0.06620882,0.00039783632,0.066950336,0.86644304,3
0.09936213,0.00034803536,0.19505489,0.70523494,2
0.036828753,0.0012543434,0.10954396,0.85237294,3
0.19249159,0.0009096309,0.09879366,0.7078051,3
0.19776306,0.0007802526,0.3390087,0.462448,3
0.2794021,0.00055042753,0.17081906,0.54922837,3
0.08653539,0.0011954128,0.13363434,0.77863485,3
0.52801704,0.002100655,0.06513923,0.40474308,0
0.11287146,0.0010081559,0.43786833,0.44825202,3
0.19572794,0.00028161358,0.045134623,0.75885576,0
0.05164673,0.014150999,0.021246258,0.91295606,3
0.13156112,0.06825942,0.21641281,0.58376664,3
0.13333236,0.00035172122,0.18952702,0.6767889,2
0.27721688,0.0018424215,0.4136567,0.307284,2
0.0074682264,0.0005485648,0.50604236,0.48594084,2
0.045050357,0.001707143,0.69689006,0.25635242,2
0.7737461,0.001296225,0.1526357,0.072322056,0
0.011824453,0.0004503755,0.008301357,0.97942376,3
0.05291162,0.0005120881,0.32855803,0.61801827,0
0.0923645,0.011610054,0.049559172,0.8464663,3
0.54598236,0.00047395745,0.30500308,0.14854059,0
0.07462725,0.001640392,0.07354199,0.85019034,3
0.32905054,0.0026488793,0.59808326,0.07021733,3
0.41621917,0.00072736054,0.34051254,0.24254093,3
0.4050572,0.000581328,0.09017444,0.50418705,0
0.057337184,0.02631406,0.31983185,0.59651697,3
0.036398895,0.0046013985,0.23333447,0.7256652,3
0.007391035,0.00034552673,0.03648269,0.9557808,3
0.6476199,0.0017376147,0.15402551,0.19661693,3
0.03125538,0.0017577002,0.01633212,0.95065475,3
0.05619252,0.042473692,0.096814774,0.804519,3
0.48742688,0.0006918017,0.4380892,0.07379213,2
0.077692054,0.00025295533,0.37355676,0.5484982,2
0.33994547,0.000993408,0.5155606,0.14350048,2
0.107743144,0.0040292577,0.039609518,0.84861815,3
0.11924946,0.004988781,0.27886668,0.59689504,3
0.17451538,0.002034622,0.017538669,0.80591136,3
0.27266857,0.001177732,0.57218874,0.15396501,2
0.09704576,0.00030846515,0.017811354,0.8848344,3
0.89201975,0.00041776235,0.024200654,0.083361834,0
0.050408747,0.00034814313,0.39277366,0.55646944,2
0.28460386,0.0007757525,0.41062126,0.30399916,2
0.004736019,9.157977e-05,0.021637283,0.97353506,0
0.21376042,0.115872,0.39964253,0.27072504,3
0.08742768,0.00028222907,0.048337493,0.8639526,3
0.8632826,0.00057454035,0.0867261,0.04941676,0
0.47778523,0.0005895174,0.438167,0.0834582,2
0.023466228,0.0050445655,0.011593381,0.9598958,2
0.08659998,0.0034557483,0.11295917,0.79698503,3
0.011346693,0.000118979864,0.008524962,0.9800094,3
0.017117692,0.00060473895,0.016713995,0.9655636,3
0.23307137,0.002267918,0.14585023,0.6188105,3
0.01069301,0.0019581898,0.039728574,0.9476202,3
0.22958739,0.008072194,0.05452383,0.70781654,3
0.16770005,0.0012313321,0.11739202,0.7136766,3
0.13582744,0.002929322,0.16627662,0.6949666,3
0.013395286,0.00074126775,0.0052571353,0.98060626,3
0.10133306,0.0056540957,0.35184628,0.5411666,2
0.028573768,0.0012943523,0.029880166,0.9402517,3
0.0049890764,5.395226e-05,0.003990414,0.99096656,3
0.4200746,0.0014289415,0.17262693,0.40586954,3
0.13441245,0.0020207218,0.017484538,0.84608227,3
0.021717185,0.00014468785,0.010116009,0.96802217,3
0.014877436,0.012427463,0.03849015,0.93420494,3
0.8681671,0.0017000779,0.05919084,0.07094205,0
0.19299948,0.000876006,0.6445191,0.16160546,2
0.008006274,0.00014873492,0.006268197,0.9855768,3
0.11892167,0.0020729213,0.05033571,0.8286697,3
0.068926245,0.0038803073,0.08903459,0.83815885,3
0.08529027,0.0009011833,0.19203874,0.7217698,3
0.093030594,0.0006660026,0.44076112,0.46554223,3
0.2466328,0.0006299579,0.27009967,0.48263758,3
0.042197526,0.0023063524,0.041328315,0.9141678,3
0.41751286,0.005527189,0.1144871,0.46247283,0
0.04577652,0.00022419283,0.024125574,0.92987365,3
0.046096195,0.00030853067,0.07539713,0.8781982,2
0.14624625,0.06396216,0.26115903,0.5286326,0
0.12779906,0.00053372927,0.05929321,0.812374,3
0.012611668,8.4088955e-05,0.012639921,0.9746643,3
0.008944825,0.0006148125,0.0056007514,0.9848396,3
0.08031965,0.01387572,0.60379547,0.30200922,2
0.009317163,0.00018569165,0.9771304,0.013366753,2
0.008603677,0.0029004712,0.8785787,0.109917164,2
0.023403551,0.00034477984,0.7955062,0.18074548,3
0.05283128,0.013881802,0.030176794,0.90311015,3
0.022004982,0.00031472184,0.030394092,0.94728625,3
0.20045929,0.07928631,0.58151513,0.13873927,0
0.06718642,0.0029148143,0.15166105,0.7782377,3
0.29358253,0.00035717152,0.025377698,0.68068254,3
0.012212272,0.00011135115,0.9769818,0.01069456,2
0.038846202,0.002621096,0.02308762,0.93544513,3
0.30749118,0.020446865,0.19312365,0.47893834,3
0.087607965,0.0012610548,0.058151856,0.8529791,3
0.42843187,0.0011024436,0.19411184,0.37635386,3
0.39200833,0.00075455464,0.4892215,0.11801556,2
0.0141386185,0.00020724747,0.03166125,0.95399284,3
0.027864605,0.00026987496,0.015224818,0.95664066,3
0.1335423,0.0004502268,0.034387805,0.8316196,3
0.45128873,0.00037691963,0.0922082,0.45612612,3
0.1050816,0.00039260957,0.016128734,0.8783971,3
0.382795,0.007957496,0.17714472,0.4321028,2
0.13717939,0.00035753552,0.025272235,0.83719087,2
0.09090711,0.00055377587,0.09358148,0.8149576,3
0.7883561,0.0005305163,0.1386104,0.07250299,0
0.41960952,0.011313641,0.018245066,0.5508318,0
0.13718727,0.00061577425,0.119006604,0.74319035,3
0.012461682,0.00027006323,0.072923385,0.9143449,3
0.28486443,0.000541745,0.2538356,0.46075824,0
0.04910947,0.00029987734,0.18751296,0.7630777,3
0.021234632,0.00057761575,0.015148544,0.9630392,3
0.05776849,0.00094722735,0.024554722,0.91672957,3
0.051898245,0.0004585837,0.0155995805,0.9320436,2
0.3158893,0.0035386428,0.10102057,0.5795515,3
0.42305726,0.0005663959,0.28033587,0.29604042,0
0.19828172,0.0017483986,0.07465373,0.72531617,3
0.5996631,0.0005379814,0.19967702,0.20012188,3
0.18676549,0.0033821824,0.18489598,0.6249563,2
0.040372916,0.0004590911,0.4679172,0.49125084,3
0.10297229,0.0119100865,0.6252978,0.2598198,2
0.010425844,0.00011619073,0.028390426,0.96106756,3
0.24576865,0.0009275217,0.042188898,0.7111149,2
0.104377426,0.00031134122,0.1683519,0.72695935,3
0.008420352,0.00013243913,0.0058585075,0.9855887,3
0.027355809,0.00019376849,0.9520885,0.020361932,2
0.06721732,0.0028208054,0.022054922,0.90790695,3
0.30831224,0.0010808352,0.52975583,0.16085112,2
0.050470494,0.0038693028,0.19128557,0.7543746,3
0.013120548,0.0014156373,0.019390754,0.966073,3
0.005357174,0.0001919756,0.9835894,0.01086142,2
0.04993529,0.000630634,0.22566661,0.7237675,2
0.32767096,0.0011028328,0.5514023,0.119823925,0
0.013718153,0.00012690556,0.008791076,0.97736394,3
0.013373886,0.017946703,0.009577202,0.9591022,3
0.008431072,0.000174627,0.0069903517,0.9844039,3
0.012849929,0.00010871418,0.010061138,0.9769802,3
0.1978064,0.020274162,0.100352556,0.6815669,3
0.026593603,0.00045970746,0.6867655,0.28618115,2
