target,prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White
2,0.07804385314443593,0.001330629278576221,0.7343942009845426,0.18623131659244535
3,0.01519432546192843,0.00017587920974035327,0.01704260963383207,0.9675871856944991
3,0.16293383777503637,0.024908856020998,0.3606741849609513,0.4514831212430144
3,0.13941311749532473,0.015020317734248716,0.26963958819649786,0.5759269765739287
3,0.19777923845244383,0.0047744434211849825,0.5793850217353557,0.2180612963910154
2,0.2398332927356088,0.0019064097879759702,0.5584134550601844,0.19984684241623082
3,0.23860137238104098,0.02978190439123145,0.3416467960401175,0.38996992718761014
0,0.32800221188933415,1.4238237858876522e-06,0.6343733172089963,0.037623047077883685
3,0.15112331785499478,0.00529506489956424,0.034448891739259614,0.8091327255061813
3,0.31173724938002473,0.014082819631668892,0.25237412892740274,0.4218058020609037
2,0.4145851910005951,0.004313862214330825,0.24086726915260692,0.34023367763246715
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
2,0.17139809503567902,0.007960193352476625,0.05504407519010302,0.7655976364217414
3,0.11630191213015978,0.0024351026754221763,0.014172007667030431,0.8670909775273877
3,0.17035715766284118,0.0038013339885921544,0.047031838782969786,0.7788096695655969
3,0.08591810642118207,0.003249198230053853,0.0644553262240209,0.8463773691247432
2,0.0407249541917906,0.0018525302636037285,0.7100269006025909,0.24739561494201484
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.09734736927548059,0.005715599773305912,0.14470928095043487,0.7522277500007787
2,0.16547135667117213,0.012632142322520338,0.14360697500326686,0.6782895260030406
3,0.139145474439744,0.004114122585820872,0.025800338290708782,0.8309400646837263
3,0.18381872954878395,0.010189267433054608,0.0732078100467193,0.732784192971442
0,0.15773782495213554,0.0006375260465347866,0.7299951432995868,0.11162950570174279
3,0.32982394209395854,0.008465647289105833,0.16420877724995905,0.49750163336697656
3,0.15326791085305383,0.005533448827116525,0.03623382326000503,0.8049648170598247
3,0.19053424756271478,0.023682864856174164,0.2604646571123033,0.5253182304688077
2,0.2231279401556037,0.023942992488500056,0.29968055741317196,0.4532485099427243
3,0.20141624170634242,0.008942872376900482,0.371274571266256,0.418366314650501
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.2186782999791459,0.02540268592367068,0.2142047249450483,0.5417142891521352
3,0.19018654411144456,0.0030869704370543537,0.6167012322629746,0.19002525318852648
3,0.21745996977909066,0.023585311014260937,0.19594747194846668,0.5630072472581817
2,0.1847138128368896,0.003919163747040213,0.5332731549076494,0.27809386850842094
3,0.03191606593081571,0.0016560128142355897,0.21231816014449237,0.7541097611104564
2,0.027723726779632075,0.003914681670987008,0.6240241186892307,0.3443374728601502
0,0.19884063018330883,0.01392638540212398,0.10525316265568307,0.6819798217588842
3,0.10926968283536058,0.013229366680759006,0.35369805532491744,0.523802895158963
3,0.05590568526572027,0.0008736753660074461,0.025243741397244498,0.9179768979710278
0,0.1077123839673241,0.013259103245222947,0.3624446682537983,0.5165838445336547
2,0.29710041622937383,0.013874290389371876,0.3181479809693152,0.370877312411939
3,0.012055644406154226,0.00020827850189869996,0.04741381751564917,0.9403222595762979
0,0.17706293427128306,0.008905709392566427,0.06265389477843201,0.7513774615577185
3,0.1189876687985126,0.00590376587236333,0.08592801748069634,0.7891805478484278
2,0.3167381420511654,0.014499442583478859,0.27902249900678544,0.3897399163585702
2,0.1799902668415287,0.001827095134178612,0.6581119582679564,0.16007067975633624
3,0.04595983462847347,0.002603245594391792,0.2015574854765666,0.7498794343005681
3,0.18885669361624843,0.011282554477341212,0.0823871991795564,0.717473552726854
3,0.23557514826578535,0.0009835229555746788,0.01804860126267873,0.7453927275159612
0,0.2591228948301105,0.018220275031505875,0.21373151915994495,0.5089253109784387
3,0.3312863059144534,0.010551602336114237,0.20911700758351578,0.4490450841659165
0,0.2191433330278877,0.026552072190702096,0.2259473188640896,0.5283572759173205
0,0.20220266928212569,0.015017857775186803,0.11495302055589815,0.6678264523867894
3,0.18048201864889896,0.032758552756187935,0.3945739098874601,0.39218551870745305
3,0.10638857844542375,0.0018916281471846096,0.01062643165058941,0.8810933617568022
2,0.12476202000778129,0.008260997512813494,0.1403979881158744,0.7265789943635309
3,0.024740513712354674,0.00017136105588857307,0.003824848167560951,0.9712632770641958
3,0.16526920973312514,0.0070480808942571145,0.04784565858414525,0.7798370507884725
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
2,0.15859527929186376,0.0006633767697330392,0.727545165190375,0.11319617874802805
3,0.07564176215606128,0.005051604698618427,0.19766532943405365,0.7216413037112666
0,0.3952975238873773,0.0015980740399815286,0.3445303072957672,0.258574094776874
3,0.12209462945601371,0.0028002238302028935,0.01662145430097519,0.8584836924128083
3,0.2066919314149546,0.016716825487238757,0.13033922306912832,0.6462520200286783
3,0.12036884310112039,0.002687531870609014,0.015860152374788952,0.8610834726534816
3,0.1316358982677147,0.006951443598907649,0.14176583237995868,0.719646825753419
3,0.1395485297754796,0.014509197946143118,0.25747155858924076,0.5884707136891365
0,0.05372033235604979,0.001810486781093644,0.10404743536876448,0.8404217454940921
0,0.4097363199448757,0.006326886120099795,0.21324587297233136,0.3706909209626931
3,0.12351219694437893,0.021181612935443465,0.4573392150952291,0.3979669750249485
3,0.2038323742985667,0.018322209337417846,0.1567852228500096,0.6210601935140059
2,0.19454121107587957,0.03287458972526278,0.3545131096694974,0.41807108952936023
3,0.13356259340928087,0.003641014948605049,0.02243561442741273,0.8403607772147015
2,0.5006855646938113,7.528057404201088e-07,0.4572433423773813,0.04207034012306688
2,0.11358062856655401,0.019248045959355392,0.4696933211003929,0.39747800437369757
2,0.4461411421915626,0.00014357178349017448,0.40239131204727846,0.15132397397766892
0,0.41115639091498646,3.3745349285085e-07,0.5587709561778836,0.030072315453637102
2,0.027069434083764467,0.0027336082929491825,0.6616409794524186,0.30855597817086766
2,0.0699951570877841,0.005386950792050167,0.2545274440192529,0.6700904481009129
3,0.060032297989715024,0.009338444783588702,0.5499029780998067,0.3807262791268896
3,0.24177848543717698,0.015340797199962961,0.15707024768551683,0.5858104696773432
3,0.11510563316991246,0.002364247118811821,0.013702614296634972,0.8688275054146407
0,0.26783653623828885,0.009490444096160618,0.40633941740363255,0.31633360226191803
0,0.37819633985171663,0.007500645269776964,0.20327483200208782,0.4110281828764186
3,0.31270792740490255,0.0016519606626800754,0.03964685688496544,0.645993255047452
3,0.33368567582857117,0.009920544518911794,0.19874976725943752,0.45764401239307956
0,0.4273700031272012,7.531421696154692e-08,0.5517323912166676,0.02089753034191416
3,0.21463582557839994,0.03618140076084287,0.33069622196824966,0.41848655169250754
3,0.10548675592579111,0.0018469085699887291,0.010340668784545924,0.8823256667196742
0,0.5863942543222926,0.0010445111751131574,0.10065659472098867,0.31190463978160554
0,0.4780521042249999,0.0021752531267458636,0.10912985228983871,0.41064279035841544
0,0.4760314085383857,1.7454137941534374e-08,0.5086338568363753,0.015334717171101084
3,0.052789842499890945,0.0021563335899601006,0.10507664108112348,0.8399771828290254
2,0.13276907083528725,0.022626750986706547,0.4405712332361741,0.4040329449418322
0,0.2664554977547004,0.0100336622855783,0.12742883670088137,0.59608200325884
3,0.21799696235369082,0.02427939586475128,0.2028756931921836,0.5548479485893744
3,0.1370795845258612,0.00393378314512021,0.024510474787581494,0.8344761575414371
3,0.1818017060693371,0.009786099681808843,0.06986614473905789,0.7385460495097962
0,0.19191121022425778,0.012014823209584543,0.08862816594293954,0.7074458006232182
2,0.5258308654410048,0.0001763746388473591,0.29762664834926517,0.17636611157088278
3,0.05626326273702238,0.0006673095811702799,0.00711730557837952,0.9359521221034278
3,0.04904188880282608,0.0025909465585362296,0.17373558472674608,0.7746315799118916
0,0.43020853251453206,0.0011248993853750222,0.3193119536089539,0.249354614491139
3,0.07935094219760709,0.0020094221946452577,0.022695778899599128,0.8959438567081485
3,0.14550245170185436,0.012378989760570972,0.3109651991196943,0.5311533594178803
3,0.08517345145865657,0.0010216972733706107,0.0052709102763482145,0.9085339409916245
3,0.12427135584585167,0.0029472844833958473,0.01762170994576335,0.8551596497249891
3,0.12847531507489846,0.003247490127832928,0.01968626192504493,0.8485909328722238
2,0.0962447419152144,2.8665171047111114e-05,0.8680610717816828,0.03566552113205565
0,0.5206341749999619,2.8207472466829904e-08,0.460965076221007,0.01840072057155859
3,0.20704178687223712,0.016864124961290885,0.13168935910823,0.6444047290582421
3,0.21701501130366282,0.03667596501588816,0.3598580076788882,0.3864510160015608
3,0.10054247495175284,0.014905717220869278,0.44451405050829707,0.4400377573190809
3,0.1633866348889151,0.006788286193429215,0.04582250195928361,0.7840025769583722
3,0.10829937284690971,0.001988888294830933,0.011251260538860833,0.8784604783193984
3,0.054681296159009504,0.00147075266094442,0.044227772405186536,0.8996201787748594
0,0.4621636350861275,7.3156827315984e-11,0.5342119501184375,0.00362441472227823
3,0.04537883595075269,0.0013889095164482154,0.0658076182138402,0.8874246363189588
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
0,0.25560060601849743,0.021230374277961442,0.3482928056992276,0.3748762140043136
0,0.21259298405364543,0.024471411036981056,0.4176039678505582,0.3453316370588154
3,0.05301979659979863,0.0020466232717586716,0.09405189568748366,0.850881684440959
2,0.18993419981430404,0.034754521549966465,0.3851531689148445,0.3901581097208849
2,0.21316814810945095,0.0200012869226165,0.16104173644349543,0.6057888285244372
1,0.20511448163291868,0.018338793553766688,0.1545946672678626,0.621952057545452
3,0.33416857187756177,0.0012699024723350739,0.4451154052505244,0.21944612039957873
3,0.29839320295960753,0.0011529044384912214,0.02831108057216392,0.6721428120297374
3,0.08602498794022063,0.0014893343476962784,0.011947362167757717,0.9005383155443254
3,0.2152021442774205,0.02143381825833067,0.17481900713744036,0.5885450303268085
0,0.7935305344263415,2.409095257813483e-10,0.19960927693801445,0.006860188394734476
3,0.112381527174686,0.0022084465079188903,0.012677731882268917,0.8727322944351262
3,0.23385991638636036,0.0016279865367796959,0.025765856608978302,0.7387462404678817
3,0.05908292430167057,0.0003813454107340926,0.0017204197472611108,0.9388153105403342
2,0.21919271379523164,0.026722154880237523,0.22769797743732323,0.5263871538872076
3,0.1423830388856614,0.004409836502826202,0.027933960180157803,0.8252731644313547
0,0.46993135597439223,1.0237568885429135e-07,0.5059936674793701,0.02407487417054878
3,0.013032488109086514,0.0016805862699412967,0.6813510136522,0.3039359119687721
3,0.20788193163623225,0.01722859141019944,0.1350409740593042,0.6398485028942641
0,0.20661736611468126,0.01668575468385073,0.1300547564603585,0.6466421227411095
3,0.10417433665316717,0.010325099290664892,0.07045335115353263,0.8150472129026354
0,0.26267696349124237,0.018348303009650745,0.22218361487356217,0.4967911186255448
3,0.047203724132456236,7.610687102088456e-06,0.7499095494094452,0.2028791157709964
2,0.219327098364302,0.029436388021373494,0.2560981167231376,0.4951383968911869
2,0.011893297885961473,0.0015171669133371912,0.6875666250165232,0.2990229101841782
0,0.19328924234692801,0.0036647979615953815,0.6023299313341165,0.2007160283573601
3,0.09587213164629282,0.004046774562708505,0.07398609606928781,0.8260949977217108
0,0.08933217095012175,0.004616445391090633,0.114714470033299,0.7913369136254886
0,0.4991171346574781,2.7826306059189925e-07,0.46844242085397614,0.032440166225485095
0,0.3727674704407872,0.005530543204397673,0.25983865353879415,0.36186333281602096
3,0.19317339444069095,0.012335102219949778,0.0913804992850054,0.7031110040543538
3,0.13831995257273844,0.007509542987922978,0.0904223242952619,0.7637481801440766
3,0.011051988181208134,0.00011602792110368357,0.0017035343866434653,0.9871284495110446
3,0.07156951969983316,0.0045566836296463895,0.18936014042028035,0.7345136562502401
3,0.13937458756921914,0.02223968533222722,0.407865770161015,0.4305199569375387
3,0.13151132690177605,0.01948124437920038,0.39325924147031566,0.455748187248708
0,0.7022700420152311,2.2206984284782765e-05,0.10716355266093609,0.19054419833954805
2,0.11368420656293535,7.561603673338232e-05,0.8348197352889705,0.05142044211136086
3,0.2172669220348607,0.010466890149244608,0.09518489872219883,0.6770812890936958
3,0.16092461010909975,0.006461740837140879,0.043297401918698644,0.7893162471350608
3,0.0027612221455567414,3.7772147295289196e-05,0.002161610549286655,0.9950393951578614
0,0.46514483146193547,0.00018380867075663083,0.3692437574209868,0.1654276024463211
3,0.09390941123658719,0.005274632637771811,0.1288302068883853,0.7719857492372557
0,0.17712452270772586,0.008916596287828166,0.0627423517941138,0.7512165292103322
3,0.00618452959773759,0.00013045247845021112,0.013852942143642596,0.9798320757801695
2,0.46016777049084684,1.8785297946044166e-06,0.48932981450452745,0.05050053647483104
3,0.045054935807456314,0.0008250622573502946,0.022146739279842755,0.9319732626553506
3,0.18039048380602388,0.009514519235855634,0.06762874361149461,0.742466253346626
3,0.45758422400218385,8.41029624151242e-06,0.46826641729362867,0.07414094840794615
2,0.203401676330211,0.006947227857280904,0.5452282549481063,0.24442284086440177
3,0.31455327883135065,0.0018667346450845774,0.043843000198061005,0.6397369863255038
0,0.55860464899029,2.039074450640119e-06,0.38306774848388186,0.058325563451377536
3,0.12847184699878073,0.0032472333962959383,0.019684483837111633,0.8485964357678116
0,0.12502432022143414,0.0034841524510779947,0.024961245580844595,0.8465302817466432
0,0.21940209689241175,0.02792196956397694,0.24014404237160764,0.5125318911720036
0,0.19081773999417392,0.011745991641002844,0.08632852931906464,0.7111077390457586
0,0.3239215099583161,0.008206215218253836,0.1533970101799421,0.514475264643488
2,0.18791680856741258,0.00273453507475326,0.6266103767329716,0.18273827962486255
2,0.009844329110815057,0.00014845781634971187,0.018668006421219803,0.9713392066516154
0,0.11202811574393146,0.004586777115523872,0.06164600629513456,0.8217391008454101
3,0.0390253094991494,0.0002315303360227498,0.0019378413734641032,0.9588053187913638
0,0.2857272691756995,0.009753340068636637,0.14077977672846306,0.5637396140272007
3,0.25857613253421935,0.00779297650418937,0.11154568475454782,0.6220852062070434
2,0.2624622330746664,0.001679142419656369,0.5014150924064937,0.2344435320991835
0,0.31060182579277557,0.010150626341139573,0.1724283425721676,0.5068192052939172
0,0.27070022945077765,0.0004489302380127887,0.5823003198326053,0.14655052047860428
3,0.11744294457910888,0.0036090579031001603,0.032543490319235424,0.8464045071985555
0,0.4022409854458232,4.835674841808708e-05,0.48044966550949847,0.11726099229626043
