target,prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White
3,0.07792880415871277,0.0038393646519601504,0.04556973201372959,0.8726620991755978
2,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
3,0.15090980661561057,0.006523292095325464,0.5856494023093212,0.2569174989797428
3,0.10239069443471417,0.0045498559891160705,0.06798455958871472,0.8250748899874554
3,0.1727132307623696,0.002375529173997235,0.06977967746434874,0.7551315625992845
3,0.07337344514418184,0.0036206646182700536,0.033183080051243985,0.8898228101863046
3,0.22014345463095575,0.02478999705149704,0.2892477749044132,0.465818773413134
2,0.033154539727142246,0.056609901132623104,0.5981383442179351,0.31209721492229925
3,0.1388544195762122,0.01775511363783821,0.1902877591195638,0.6531027076663859
2,0.35901637330145253,0.003204339731954238,0.27763710723611945,0.3601421797304741
2,0.25031964191723477,0.015049426886696318,0.32340542966493174,0.41122550153113696
0,0.13815604313371196,0.00433974131042817,0.08189535497279475,0.7756088605830652
3,0.16446377175835164,0.01882010154527746,0.20908663950506703,0.6076294871913038
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
1,0.035201092434166074,0.0773944298176887,0.5238821017868808,0.3635223759612647
0,0.6991701746380586,0.0019306954570859497,0.13823324724024094,0.16066588266461476
3,0.3619624703956817,0.0037013829465631265,0.27757009246066383,0.3567660541970916
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
3,0.14987326057707276,0.01934426807799612,0.21130418001022394,0.6194782913347072
3,0.08426745034390903,0.0037340369040349468,0.040090848476756244,0.8719076642753001
3,0.07319782157502444,0.0035399601223064345,0.03878947086115879,0.8844727474415106
2,0.3412506288173757,0.0055648426876811884,0.38770643379638475,0.2654780946985584
2,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
0,0.3554004744129153,0.003470618642907095,0.2711643298030212,0.36996457714115655
3,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
3,0.08685264886775584,0.003662313482714607,0.03923816899939876,0.870246868650131
0,0.285233520042508,0.018841354264227034,0.3342938576102257,0.36163126808303936
2,0.2272343352239422,0.024646605783955552,0.2972618892676658,0.45085716972443635
0,0.6800720653675373,0.002308374591909517,0.1316997616599591,0.1859197983805944
3,0.08120789768297945,0.00352918028493372,0.04054131166301963,0.8747216103690674
0,0.20425722955536157,0.025277958129010784,0.27502647346771525,0.4954383388479125
3,0.065236218054703,0.0036519726390675565,0.032841213346099365,0.8982705959601305
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
0,0.3542205712316785,0.003455180996116524,0.27156360704909627,0.3707606407231089
0,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
3,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
3,0.2492392260753929,0.016452307165438926,0.2622176570493543,0.47209080970981393
0,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
2,0.030799199705523146,0.010631566963170103,0.38886039599520217,0.5697088373361044
0,0.18652531562148952,0.015712988952176158,0.20241536860193513,0.5953463268243991
0,0.3901968053428153,0.0025931022397787775,0.290615826170944,0.3165942662464622
3,0.22586110658337558,0.009554098593526966,0.16917776036206547,0.595407034461032
0,0.6991701746380586,0.0019306954570859497,0.13823324724024094,0.16066588266461476
3,0.07714375527781726,0.003529499123786626,0.03699961497640939,0.8823271306219868
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
0,0.19932507699075447,0.01604529141031077,0.22282909335291312,0.5618005382460215
3,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
3,0.13684533480990219,0.01760335115873007,0.18285462243198794,0.6626966915993799
3,0.20425722955536157,0.025277958129010784,0.27502647346771525,0.4954383388479125
3,0.20425722955536157,0.025277958129010784,0.27502647346771525,0.4954383388479125
3,0.20584814847367397,0.009141901141736646,0.1559668167262139,0.6290431336583754
2,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
2,0.20828957505905876,0.02482962097663399,0.2785143903045891,0.48836641365971833
2,0.03037061988334261,0.03104153010223191,0.7206185406886734,0.21796930932575248
0,0.3699672589007366,0.01588666321802856,0.24214042261032293,0.3720056552709118
3,0.08620863745297361,0.003633627946400462,0.03898877302407542,0.8711689615765509
3,0.10239069443471417,0.0045498559891160705,0.06798455958871472,0.8250748899874554
0,0.2189108132211797,0.0029440342748066253,0.10272559489676021,0.6754195576072536
3,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
0,0.08657032369937398,0.0036582586398409755,0.03905849655268948,0.8707129211080958
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.07766557299835955,0.0035839647796399926,0.03837610100288891,0.8803743612191118
2,0.17872174584383582,0.009023787977543093,0.15304224365849237,0.6592122225201289
3,0.19684283795574076,0.015894373293575154,0.21665994128634494,0.5706028474643391
3,0.07664034422947803,0.003601202277197228,0.038374704962203736,0.8813837485311213
3,0.09230351394792621,0.004391759027710939,0.06661009597212754,0.8366946310522355
2,0.22262569366596946,0.02494091516823265,0.2954169269709815,0.45701646419481634
0,0.17206700091424798,0.009157243747801533,0.15571647350915022,0.6630592818288006
3,0.08647452576168381,0.003677999235173291,0.039265675576889675,0.8705817994262535
2,0.262494831139709,0.01741085319189964,0.2789817615273242,0.4411125541410671
3,0.07587282061794241,0.0034956003961987424,0.038034176117547766,0.8825974028683115
3,0.13815604313371196,0.00433974131042817,0.08189535497279475,0.7756088605830652
3,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
2,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
0,0.20792830778602678,0.024665079635622058,0.27734298545671365,0.49006362712163765
3,0.32078045731198246,0.009723416710055437,0.16627117703307415,0.5032249489448876
0,0.1947849732945362,0.0025294277227261098,0.07248634424109761,0.73019925474164
3,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.20792830778602678,0.024665079635622058,0.27734298545671365,0.49006362712163765
3,0.13153035611954472,0.020338682285654795,0.19951814625614595,0.6486128153386548
3,0.13975197602014872,0.017375406796500216,0.18270154480553188,0.6601710723778192
3,0.3401521749220294,0.005562118811483395,0.38970043313777597,0.2645852731287113
3,0.1631992184268307,0.01949800154347002,0.21227577759446742,0.6050270024352318
2,0.03569527157299279,0.0007502449187659978,0.9072624155557848,0.05629206795245623
3,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
2,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.20828957505905876,0.02482962097663399,0.2785143903045891,0.48836641365971833
3,0.3619624703956817,0.0037013829465631265,0.27757009246066383,0.3567660541970916
3,0.10239069443471417,0.0045498559891160705,0.06798455958871472,0.8250748899874554
2,0.04918564867725152,0.002028706989061053,0.8603160991824097,0.0884695451512774
3,0.0324630808367775,0.02114813561885696,0.3301060626315375,0.6162827209128275
2,0.029392303207307534,0.03245586257766022,0.6973548915548234,0.24079694266020915
3,0.08657032369937398,0.0036582586398409755,0.03905849655268948,0.8707129211080958
0,0.3749132448108414,0.002998857284352857,0.2754169686496992,0.3466709292551068
3,0.07585638375827077,0.00353591684209794,0.03813140622365274,0.8824762931759789
0,0.3570945022270854,0.0036530448829517315,0.27763831599246314,0.36161413689749994
3,0.1472847006318004,0.0058609868538909765,0.5916822550000791,0.25517205751422967
0,0.07702156158357731,0.003555279243325848,0.038126705027565565,0.8812964541455316
3,0.22586110658337558,0.009554098593526966,0.16917776036206547,0.595407034461032
2,0.2398561321971032,0.01473451330906485,0.31726283725184096,0.42814651724199093
2,0.033424089143118285,0.05930673320708396,0.5893526661770958,0.3179165114727018
2,0.027547435307169767,0.03290440385081292,0.7268491272735218,0.21269903356849573
3,0.13472012304548905,0.004426041262823863,0.08047267740835738,0.7803811582833298
3,0.07728744989228752,0.003599650532098677,0.03840360758037982,0.8807092919952343
3,0.06454805552118591,0.003566946608635954,0.03239073558334818,0.8994942622868303
0,0.3582968803478954,0.015728769607650617,0.23447315237638636,0.3915011976680674
3,0.14857569732623568,0.004511129318279428,0.08334600906557241,0.7635671642899127
3,0.06339931455555099,0.003507267761508848,0.03229820667333038,0.9007952110096101
3,0.06416993241511387,0.003582632361094638,0.0324182421608391,0.8998291930629527
0,0.3744897382393876,0.0024647175127354387,0.28930303400866253,0.3337425102392148
3,0.3386836326038423,0.00544297374038057,0.39134121479964534,0.2645321788561318
0,0.6833895511965856,0.0022614406235604008,0.13162434730714526,0.1827246608727091
3,0.08961726134020861,0.00351783175847652,0.04273558442062678,0.8641293224806883
3,0.06265950520307857,0.003498322820527018,0.03225598972220724,0.9015861822541875
2,0.20495882468630233,0.02522907067405669,0.27629557867417454,0.4935165259654665
3,0.19562158208639563,0.015554032394326144,0.21405084755148054,0.5747735379677976
2,0.13563264077070855,0.004835487027012603,0.6343633438482531,0.22516852835402595
3,0.089978947586609,0.003542462451917034,0.04280530794924084,0.8636732820122333
2,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.20012805021328708,0.0027865257699790473,0.09638046426180484,0.7007049597549291
3,0.13815604313371196,0.00433974131042817,0.08189535497279475,0.7756088605830652
0,0.16608569368828763,0.004929688814346154,0.5861720159994886,0.24281260149787748
3,0.13815604313371196,0.00433974131042817,0.08189535497279475,0.7756088605830652
2,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
0,0.6954930431127498,0.001834809944500029,0.13576979372800152,0.16690235321474892
2,0.21719093556302466,0.024951212013065754,0.2934307984591793,0.4644270539647304
3,0.08649096262135546,0.0036376827892740933,0.0391684454707847,0.870702909118586
3,0.027345270302219837,0.034104504279135084,0.7187280855300067,0.21982213988863852
3,0.09230351394792621,0.004391759027710939,0.06661009597212754,0.8366946310522355
2,0.02707480106833022,0.03569661210450308,0.7295700847015387,0.20765850212562806
3,0.2033061192558349,0.009016919740408006,0.15367454470545505,0.634002416298302
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.09190028851950453,0.025275534697858572,0.6120415913721406,0.2707825854104964
2,0.3159582598921449,0.011864372224949321,0.2958024638397306,0.3763749040431753
3,0.22439082891589654,0.024331146326208006,0.2899213323532221,0.4613566924046733
0,0.3873525859578843,0.0026059758233647487,0.28885920595262743,0.32118223226612386
3,0.07623450686434279,0.003520231089639256,0.03810389964616183,0.8821413623998564
3,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
2,0.3901968053428153,0.0025931022397787775,0.290615826170944,0.3165942662464622
3,0.262494831139709,0.01741085319189964,0.2789817615273242,0.4411125541410671
2,0.06483038068956776,0.0035710014515095852,0.03257040803005745,0.8990282098288656
3,0.07505091478770819,0.0035540468839316943,0.034847628261977966,0.8865474100663823
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.2115929406799046,0.024262373378844886,0.2776276098981411,0.48651707604310945
2,0.13577336777721272,0.005929596325532861,0.603047395104769,0.2552496407924855
3,0.2012306580272605,0.018725563635213077,0.2242392143557528,0.555804563981774
3,0.20431280434621135,0.0036499682462657244,0.15109200469854445,0.6409452227089786
2,0.29279468066841197,0.01838582991838121,0.3319557963521439,0.3568636930610631
3,0.06454805552118591,0.003566946608635954,0.03239073558334818,0.8994942622868303
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
0,0.1477937146026562,0.005607289416669768,0.5895170076184613,0.2570819883622129
3,0.35835754392148766,0.003507823668919556,0.27081233577279284,0.36732229663680027
3,0.18275267191197542,0.008846770691288634,0.15443315588521328,0.6539674015115229
3,0.35466947893412815,0.003474923252098731,0.270481282058517,0.3713743157552563
2,0.21253694934399958,0.024370770251344948,0.2791879477533979,0.48390433265125765
3,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.3577578157737303,0.002918189227221865,0.272408861040134,0.366915133958914
3,0.2115929406799046,0.024262373378844886,0.2776276098981411,0.48651707604310945
3,0.1472847006318004,0.0058609868538909765,0.5916822550000791,0.25517205751422967
3,0.3577578157737303,0.002918189227221865,0.272408861040134,0.366915133958914
2,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
2,0.03311256024029953,0.058828275222119676,0.594565340352507,0.31349382418507377
0,0.1338200184280974,0.004346293004493345,0.07996028178828003,0.7818734067791294
3,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
3,0.2702620327189068,0.003208526170427854,0.2074570997591369,0.5190723413515287
0,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
2,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
0,0.07401745655896408,0.0036493501545841987,0.03343247602656732,0.8889007172598847
3,0.13815604313371196,0.00433974131042817,0.08189535497279475,0.7756088605830652
2,0.3744897382393876,0.0024647175127354387,0.28930303400866253,0.3337425102392148
2,0.035525628946495656,0.0006920851751515641,0.898469006931526,0.06531327894682669
3,0.25933504585227757,0.01743472467692054,0.27596885743836036,0.4472613720324414
3,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
3,0.06339931455555099,0.003507267761508848,0.03229820667333038,0.9007952110096101
0,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.20792830778602678,0.024665079635622058,0.27734298545671365,0.49006362712163765
0,0.3554004744129153,0.003470618642907095,0.2711643298030212,0.36996457714115655
0,0.21624975603249497,0.025563434733718204,0.29151443175188596,0.4666723774819009
3,0.21699172392562535,0.02509929193593014,0.2919125002416173,0.46599648389682735
3,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
2,0.238181128054221,0.014630421045756419,0.31501945165207995,0.4321689992479424
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
3,0.21624975603249497,0.025563434733718204,0.29151443175188596,0.4666723774819009
